car_name, model, mpg,  miles, gallons, price, city_percentage, fuelup_date, date_added, tags, notes, missed_fuelup, partial_fuelup, latitude, longitude, brand
"teleportation","Honda Civic",25.77,170.3,6.608,2.79,50,2016-01-03,2016-01-03 18:37:38,"","",0,0,,,""
"teleportation","Honda Civic",27.19,225.1,8.279,2.45,50,2015-12-19,2015-12-19 23:26:04,"","",0,0,,,""
"teleportation","Honda Civic",25.96,249.4,9.606,2.45,70,2015-11-28,2015-11-28 03:00:52,"","",0,0,,,""
"teleportation","Honda Civic",27.13,240.9,8.878,2.59,50,2015-10-25,2015-10-25 20:51:57,"","",0,0,,,""
"teleportation","Honda Civic",20.33,179,8.805,3.25,50,2015-09-26,2015-09-26 18:04:57,"","",0,0,,,""
"teleportation","Honda Civic",29.78,311.8,10.47,3.75,50,2015-08-30,2015-08-30 02:37:06,"","",0,0,,,""
"teleportation","Honda Civic",22.6,219,9.691,3.39,90,2015-08-09,2015-08-09 22:28:56,"","",0,0,,,""
"teleportation","Honda Civic",30.44,247.4,8.128,4.45,50,2015-07-15,2015-07-15 05:22:08,"","",0,0,,,""
"teleportation","Honda Civic",25.68,84.4,3.287,3.17,50,2015-07-05,2015-07-05 22:47:34,"","",0,0,,,""
"teleportation","Honda Civic",32.47,227.8,7.016,3.15,20,2015-07-02,2015-07-02 18:43:20,"","",0,0,,,""
"teleportation","Honda Civic",27.57,295.3,10.712,3.45,50,2015-06-27,2015-06-27 22:30:42,"","",0,0,,,""
"teleportation","Honda Civic",24.95,148.7,5.959,3.39,50,2015-06-01,2015-06-01 05:57:49,"","",0,0,,,""
"teleportation","Honda Civic",32.48,320.1,9.855,3.19,30,2015-04-27,2015-04-27 02:28:58,"","",0,0,,,""
"teleportation","Honda Civic",32.65,277.4,8.497,2.89,10,2015-04-17,2015-04-17 23:04:45,"","",0,0,,,""
"teleportation","Honda Civic",25.53,177.9,6.969,2.79,50,2015-04-15,2015-04-15 23:28:52,"","",0,0,,,""
"teleportation","Honda Civic",30.72,201.6,6.562,2.99,50,2015-04-04,2015-04-04 23:01:16,"","",0,0,,,""
"teleportation","Honda Civic",22.18,160.3,7.226,3.39,50,2015-03-29,2015-03-29 17:53:51,"","",0,0,,,""
"teleportation","Honda Civic",28.76,173.1,6.018,3.09,50,2015-03-15,2015-03-15 22:49:28,"","",0,0,,,""
"teleportation","Honda Civic",27.32,247.2,9.05,3.39,50,2015-03-01,2015-03-01 17:19:25,"","",0,0,,,""
"teleportation","Honda Civic",28.71,138.4,4.821,2.83,50,2015-02-22,2015-02-22 04:04:07,"","",0,0,,,""
"teleportation","Honda Civic",25.71,238.4,9.273,2.95,75,2015-02-16,2015-02-16 03:16:44,"","",0,0,,,""
"teleportation","Honda Civic",33.17,96.9,2.921,2.29,50,2015-02-01,2015-02-01 00:37:16,"","",0,0,,,""
"teleportation","Honda Civic",30.29,292.7,9.665,2.65,50,2015-01-18,2015-01-18 06:16:14,"","",0,0,,,""
"teleportation","Honda Civic",27.1,163.9,5.863,2.33,50,2015-01-11,2015-01-11 05:00:20,"","I love fracking",0,0,,,""
"teleportation","Honda Civic",0,61.1,2.44,2.45,50,2015-01-03,2015-01-03 00:46:49,"","",0,1,,,""
"teleportation","Honda Civic",28.28,242.4,8.572,2.45,50,2014-12-29,2014-12-29 23:37:34,"","",0,0,,,""
"teleportation","Honda Civic",28.81,280.4,9.733,2.499,50,2014-12-21,2014-12-21 00:42:25,"","",0,0,,,""
"teleportation","Honda Civic",31.98,215,6.724,2.85,35,2014-11-30,2014-11-30 02:47:19,"","",0,0,,,""
"teleportation","Honda Civic",28.53,276,9.674,3.25,50,2014-11-22,2014-11-22 23:58:31,"","",0,0,,,""
"teleportation","Honda Civic",28.72,238.8,8.314,3.25,50,2014-11-14,2014-11-14 06:22:55,"","",0,0,,,""
"teleportation","Honda Civic",29.76,121.3,4.076,3.29,40,2014-10-25,2014-10-25 22:51:13,"","",0,0,,,""
"teleportation","Honda Civic",27.58,246.5,8.938,3.59,50,2014-10-22,2014-10-22 17:50:56,"","",0,0,,,""
"teleportation","Honda Civic",24.87,234.6,9.432,3.73,50,2014-09-29,2014-09-29 02:21:56,"","",0,0,,,""
"teleportation","Honda Civic",27.17,250.2,9.209,3.59,75,2014-09-07,2014-09-07 23:01:11,"","",0,0,,,""
"teleportation","Honda Civic",26.18,219.7,8.393,4.09,75,2014-08-10,2014-08-10 06:42:53,"","",0,0,,,""
"teleportation","Honda Civic",24.64,225.5,9.152,3.99,95,2014-07-28,2014-07-28 01:26:08,"","",0,0,,,""
"teleportation","Honda Civic",31.74,68.2,2.149,4.13,5,2014-07-06,2014-07-06 23:13:15,"","",0,0,,,""
"teleportation","Honda Civic",29.37,243.2,8.28,3.93,25,2014-07-06,2014-07-06 21:00:22,"","",0,0,,,""
"teleportation","Honda Civic",26.51,149,5.62,4.09,50,2014-07-03,2014-07-03 19:26:00,"","",0,0,,,""
"teleportation","Honda Civic",28,237.1,8.468,4.09,50,2014-06-24,2014-06-25 04:27:27,"","",0,0,,,""
"teleportation","Honda Civic",26.25,223,8.494,4.09,60,2014-06-09,2014-06-08 16:31:02,"","",0,0,,,""
"teleportation","Honda Civic",30.41,197.5,6.494,3.97,40,2014-05-26,2014-05-25 20:27:57,"","",0,0,,,""
"teleportation","Honda Civic",27.19,232.1,8.536,4.05,40,2014-05-12,2014-05-11 19:45:18,"","",0,0,,,""
"teleportation","Honda Civic",29.55,209.5,8.553,4.27,75,2014-05-03,2014-05-03 14:10:50,"","",0,0,,,""
"teleportation","Honda Civic",0,184.6,4.785,4.17,50,2014-04-14,2014-04-13 20:51:21,"","",0,1,,,""
"teleportation","Honda Civic",24.73,222.3,8.991,3.99,80,2014-03-27,2014-03-26 21:27:50,"","",0,0,,,""
"teleportation","Honda Civic",26.88,205.3,7.639,3.85,30,2014-03-02,2014-03-01 16:57:51,"","",0,0,,,""
"teleportation","Honda Civic",26.87,241.7,8.997,3.55,50,2014-02-03,2014-02-02 21:14:00,"","",0,0,,,""
"teleportation","Honda Civic",26.21,211.2,8.057,3.67,50,2014-01-18,2014-01-18 10:48:47,"","",0,0,,,""
"teleportation","Honda Civic",29.95,283.4,9.464,3.59,25,2014-01-05,2014-01-06 09:17:15,"","",0,0,,,""
"teleportation","Honda Civic",22.85,180.4,7.895,3.59,75,2013-12-27,2013-12-27 14:31:50,"","",0,0,,,""
"teleportation","Honda Civic",27.25,251.6,9.232,3.65,60,2013-12-08,2013-12-07 18:32:17,"","",0,0,,,""
"teleportation","Honda Civic",25.54,223.9,8.767,3.51,75,2013-11-27,2013-11-27 12:38:11,"","",0,0,,,""
"teleportation","Honda Civic",33.08,324,9.796,3.69,20,2013-11-10,2013-11-09 16:48:09,"","",0,0,,,""
"teleportation","Honda Civic",23.78,166.1,6.985,3.51,75,2013-11-02,2013-11-02 11:38:41,"","",0,0,,,""
"teleportation","Honda Civic",24.1,172.2,7.146,3.67,75,2013-10-07,2013-10-06 17:30:50,"","",0,0,,,""
"teleportation","Honda Civic",25.69,221.7,8.629,3.79,50,2013-09-10,2013-09-10 05:32:38,"","",0,0,,,""
"teleportation","Honda Civic",27.37,291.5,10.651,3.69,70,2013-08-25,2013-08-24 17:22:43,"","",0,0,,,""
"teleportation","Honda Civic",27.87,234.3,8.408,3.85,50,2013-08-10,2013-08-10 15:12:51,"","",0,0,,,""
"teleportation","Honda Civic",26.24,167.5,6.384,4.09,60,2013-07-28,2013-07-28 10:41:57,"","",0,0,,,""
"teleportation","Honda Civic",31.33,327.7,10.461,4.13,80,2013-07-22,2013-07-21 18:33:08,"","",0,0,,,""
"teleportation","Honda Civic",27.13,118,4.35,3.93,20,2013-07-06,2013-07-06 20:11:03,"","",0,0,,,""
"teleportation","Honda Civic",25.91,156.2,6.029,3.87,50,2013-07-03,2013-07-03 21:24:57,"","",0,0,,,""
"teleportation","Honda Civic",26.64,207.2,7.777,3.97,50,2013-06-17,2013-06-16 20:46:50,"","",0,0,,,""
"teleportation","Honda Civic",28.29,244.8,8.653,3.93,50,2013-06-03,2013-06-02 20:47:45,"","",0,0,,,""
"teleportation","Honda Civic",25.51,234.4,9.189,3.93,50,2013-05-25,2013-05-25 12:37:56,"","",0,0,,,""
"teleportation","Honda Civic",24.68,217.1,8.798,3.89,70,2013-05-05,2013-05-04 16:23:23,"","",0,0,,,""
"teleportation","Honda Civic",29.82,227.6,7.633,3.83,30,2013-04-14,2013-04-14 18:29:09,"","",0,0,,,""
"teleportation","Honda Civic",23.56,186.3,7.908,3.93,80,2013-03-24,2013-03-23 19:07:54,"","",0,0,,,""
"teleportation","Honda Civic",23.32,221.1,9.48,4.09,80,2013-03-09,2013-03-09 00:38:41,"","",0,0,,,""
"teleportation","Honda Civic",32.89,176.6,5.369,4.21,30,2013-02-17,2013-02-16 17:04:04,"","",0,0,,,""
"teleportation","Honda Civic",28.91,249.4,8.627,4.07,40,2013-02-11,2013-02-10 20:51:46,"","",0,0,,,""
"teleportation","Honda Civic",20.3,169.2,8.335,3.79,60,2013-01-27,2013-01-26 16:25:11,"","",0,0,,,""
"teleportation","Honda Civic",27.69,264.3,9.544,3.65,50,2013-01-10,2013-01-09 22:06:07,"","",0,0,,,""
"teleportation","Honda Civic",27.85,238.1,8.549,3.45,30,2012-12-27,2012-12-27 15:07:33,"","",0,0,,,""
"teleportation","Honda Civic",29.74,226.2,7.605,3.63,20,2012-12-16,2012-12-16 13:50:07,"","",0,0,,,""
"teleportation","Honda Civic",20.52,143,6.968,3.69,75,2012-12-10,2012-12-09 23:09:35,"","",0,0,,,""
"teleportation","Honda Civic",29.74,157.4,5.292,3.71,25,2012-11-24,2012-11-24 10:40:23,"","",0,0,,,""
"teleportation","Honda Civic",28.11,193.3,6.877,3.79,40,2012-11-18,2012-11-18 14:33:16,"","",0,0,,,""
"teleportation","Honda Civic",26.33,236.3,8.974,4.01,50,2012-11-10,2012-11-10 13:39:49,"","",0,0,,,""
"teleportation","Honda Civic",24,231,9.626,4.39,60,2012-10-27,2012-10-26 17:17:26,"","",0,0,,,""
"teleportation","Honda Civic",26.83,192.2,7.165,4.47,30,2012-10-15,2012-10-14 19:09:51,"","",0,0,,,""
"teleportation","Honda Civic",26.57,185.4,6.979,4.55,50,2012-10-08,2012-10-07 20:11:08,"","",0,0,,,""
"teleportation","Honda Civic",24.95,210,8.418,4.19,50,2012-09-03,2012-09-03 04:52:09,"","",0,0,,,""
"teleportation","Honda Civic",23.67,209.5,8.85,4.13,85,2012-08-17,2012-08-17 15:36:14,"","",0,0,,,""
"teleportation","Honda Civic",31.41,252.5,8.038,3.69,35,2012-07-09,2012-07-08 22:03:49,"","",0,0,,,""
"teleportation","Honda Civic",26.54,733.5,27.634,3.745,50,2012-07-06,2012-07-06 22:20:26,"","Combination of 3 fill ups for AX 2012 (Callie, Crystal, Gloria), Scott Bailey's wedding, and Oceanside.",0,0,,,""
"teleportation","Honda Civic",25.94,88,3.392,4.19,50,2012-06-08,2012-06-08 01:26:34,"","",0,0,,,""
"teleportation","Honda Civic",35.45,195,5.501,4.29,20,2012-05-27,2012-05-26 22:56:19,"","",0,0,,,""
"teleportation","Honda Civic",32.38,266.1,8.218,4.29,20,2012-05-14,2012-05-13 19:14:28,"","",0,0,,,""
"teleportation","Honda Civic",32.99,309.9,9.393,4.19,10,2012-04-22,2012-04-21 22:53:04,"","",0,0,,,""
"teleportation","Honda Civic",27.44,227.2,8.281,4.15,50,2012-04-21,2012-04-21 00:25:00,"","",0,0,,,""
"teleportation","Honda Civic",30.39,130.9,4.307,4.19,20,2012-04-16,2012-04-15 21:26:55,"","",0,0,,,""
"teleportation","Honda Civic",28.18,201.4,7.146,4.27,60,2012-04-14,2012-04-13 22:31:55,"","",0,0,,,""
"teleportation","Honda Civic",31.78,275.2,8.66,4.37,10,2012-03-25,2012-03-24 19:40:52,"","",0,0,,,""
"teleportation","Honda Civic",33.9,211.8,6.248,4.23,25,2012-03-18,2012-03-18 11:01:18,"","",0,0,,,""
"teleportation","Honda Civic",24.96,209.7,8.401,4.37,75,2012-03-04,2012-03-03 16:35:50,"","",0,0,,,""
"teleportation","Honda Civic",29.19,241.1,8.26,3.79,50,2012-01-30,2012-01-29 19:56:15,"","",0,0,,,""
"teleportation","Honda Civic",33.28,212.9,6.398,3.47,,2011-12-31,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",31.78,293.8,9.244,3.49,,2011-12-18,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.75,274.3,9.54,3.53,,2011-12-11,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.02,270.1,9.308,3.65,,2011-11-25,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.74,278.8,9.069,3.79,,2011-11-06,2012-01-26 01:34:39,"","Guess miles",0,0,,,""
"teleportation","Honda Civic",0,160.4,5.22,3.83,,2011-10-23,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",25.32,221.4,8.745,3.75,,2011-09-30,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",22.71,119.5,5.261,3.69,,2011-08-19,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.13,292.6,9.713,3.81,,2011-07-31,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.23,300.4,10.279,3.67,,2011-07-05,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.87,250.4,8.675,3.81,,2011-06-29,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.79,270.9,8.018,3.93,,2011-06-08,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",27.39,283.7,10.358,4.19,,2011-05-01,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",26.37,153.7,5.829,4.17,,2011-04-16,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",27.61,165.4,5.99,4.19,,2011-04-13,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",31.68,201.1,6.348,3.89,,2011-03-19,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.93,125.3,4.832,3.71,,2011-02-27,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.54,229.2,7.76,3.41,,2011-02-05,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",23.45,106.5,4.542,3.23,,2011-01-02,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.94,267.2,9.233,3.31,,2010-12-27,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",32.2,270,8.385,2.81,50,2010-12-19,2012-01-26 01:34:39,"","End trip to Tuscon",0,0,,,""
"teleportation","Honda Civic",33.59,237,7.055,3.13,50,2010-12-19,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",32.1,183.2,5.707,3.19,50,2010-12-17,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.63,207.8,6,3.19,,2010-12-17,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",35.66,180.6,5.064,2.95,50,2010-12-17,2012-01-26 01:34:39,"","Begin trip to Tuscon",0,0,,,""
"teleportation","Honda Civic",26,152.3,5.858,3.05,,2010-11-28,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",26.59,159.2,5.987,3.09,,2010-11-22,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.5,184.9,7.251,3.05,,2010-11-07,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.61,259.5,10.134,3.05,,2010-10-10,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",38.33,41.2,1.075,2.93,,2010-10-10,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.63,230.5,8.05,2.97,,2010-09-12,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",27.5,254.9,9.27,2.99,,2010-09-01,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",26.45,244.8,9.255,3.01,,2010-08-20,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.02,147.7,5.09,2.99,,2010-08-08,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.33,177.3,6.259,3.09,,2010-08-07,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",23.9,226.5,9.476,3.11,,2010-07-16,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",31.8,316,9.938,3.15,,2010-07-05,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",23.42,239.9,10.244,3.03,,2010-06-26,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.02,243.1,8.098,2.98,,2010-05-31,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",27.9,304.9,10.927,3.19,,2010-05-23,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",26.5,240.9,9.092,3.03,,2010-05-16,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",27.47,251.2,9.145,3.09,,2010-04-18,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.23,145.9,5.782,2.99,,2010-04-04,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",26.49,219,8.267,2.89,,2010-03-20,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",22.52,235.4,10.452,3.05,,2010-03-10,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.52,264.7,8.967,2.89,,2010-02-08,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",24.53,218.1,8.89,3.01,,2010-01-30,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",27.28,232.3,8.515,2.99,,2010-01-09,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29,264.6,9.123,2.93,,2009-12-29,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",23.1,172.2,7.456,2.83,,2009-12-20,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.83,295.5,10.25,2.85,,2009-11-29,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",31.98,291.1,9.102,2.94,,2009-11-01,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.71,250.6,9.747,2.99,,2009-10-16,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",24.79,237.5,9.582,3.05,,2009-08-30,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",24.16,256.9,10.635,2.99,,2009-08-21,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.58,278.1,9.095,2.89,,2009-07-10,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.88,358.7,10.586,2.93,,2009-06-28,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.46,295.4,10.027,2.69,,2009-05-30,2012-01-26 01:34:39,"","Guess miles",0,0,,,""
"teleportation","Honda Civic",0,271,9.2,2.35,,2009-05-02,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",34.14,236.5,6.927,2.05,,2009-03-21,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.08,168.1,5.081,2.09,,2009-03-07,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.32,105.3,3.591,2.15,,2009-03-01,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",24.39,157.8,6.471,2.17,,2009-02-21,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",32.81,269.4,8.211,1.93,,2009-01-11,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",37.83,381.5,10.085,1.81,,2009-01-01,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",28.91,221.8,7.671,1.75,,2008-12-21,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",23.46,210.9,8.991,1.87,,2008-11-29,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.2,294.2,10.076,2.79,,2008-11-06,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.33,165.5,6.533,3.27,,2008-10-18,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",25.48,210.6,8.265,3.41,,2008-10-05,2012-01-26 01:34:39,"","Guess miles",0,0,,,""
"teleportation","Honda Civic",0,245.5,9.637,3.59,,2008-09-21,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",28.83,71,2.463,3.77,,2008-08-30,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",29.84,247.7,8.3,3.85,,2008-08-23,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.25,257.7,8.519,3.91,,2008-08-17,2012-01-26 01:34:39,"","Guess miles",0,0,,,""
"teleportation","Honda Civic",0,107.8,3.562,4.09,,2008-08-13,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",24.11,172.3,7.146,4.19,,2008-08-05,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",35.16,158.5,4.508,4.49,,2008-07-21,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.28,345.3,10.072,4.37,,2008-07-21,2012-01-26 01:34:39,"","End trip to SF",0,0,,,""
"teleportation","Honda Civic",32.2,317.4,9.858,4.49,,2008-07-20,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",23.65,171.9,7.271,4.39,,2008-07-18,2012-01-26 01:34:39,"","Guess miles, Begin trip to SF",0,0,,,""
"teleportation","Honda Civic",35.26,231,6.551,4.47,,2008-07-18,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",0,137.7,5.819,4.47,,2008-07-08,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",32.71,237.9,7.274,4.09,,2008-05-30,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",37.2,289.1,7.772,3.63,,2008-05-17,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.91,215.7,6.179,3.88,,2008-05-17,2012-01-26 01:34:39,"","End trip home",0,0,,,""
"teleportation","Honda Civic",32.41,258.6,7.98,3.53,,2008-05-16,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",42.9,139.9,3.261,3.65,,2008-05-15,2012-01-26 01:34:39,"","Freeway speed <= 65 MPH",0,0,,,""
"teleportation","Honda Civic",32.6,306.1,9.39,3.69,,2008-05-14,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",32.39,123.9,3.825,3.67,,2008-05-13,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.7,262.7,8.557,3.68,,2008-05-12,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.35,281.9,9.287,3.58,,2008-05-12,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.1,207.3,6.08,3.49,,2008-05-11,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.67,176.5,5.755,3.57,,2008-05-11,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.5,202.3,6.038,3.59,,2008-05-11,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.7,120.4,3.47,3.55,,2008-05-11,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",24.1,157.3,6.528,3.59,,2008-05-10,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",35.5,205.7,5.794,3.59,,2008-05-10,2012-01-26 01:34:39,"","Begin trip home",0,0,,,""
"teleportation","Honda Civic",25.6,273.1,10.667,3.59,,2008-05-06,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",0,248.3,9.699,3.15,,2008-03-10,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",22.99,208.7,9.078,2.99,,2008-01-04,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",26.3,283.6,10.782,3.05,,2007-11-25,2012-01-26 01:34:39,"","",0,0,,,""
